ID,Office_PIN,Application_Receipt_Date,Applicant_City_PIN,Applicant_Gender,Applicant_BirthDate,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_DOJ,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager_DoB,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2,Business_Sourced
FIN1007960,121002,4/30/2008,121001.0,M,8/13/1978,S,,Graduate,3/18/2008,Level 3,Level 3,4.0,Probation,M,5/20/1975,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006921,110005,1/31/2008,110018.0,F,11/2/1965,M,Salaried,Graduate,11/20/2007,Level 3,Level 3,4.0,Probation,F,10/23/1968,3.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001716,400705,6/6/2007,400017.0,F,4/13/1984,S,Salaried,Class XII,2/28/2006,Level 2,Level 2,3.0,Confirmation,M,9/17/1965,2.0,0.0,149287.0,5.0,149287.0,5.0,0
FIN1008256,400075,5/12/2008,401105.0,M,9/2/1972,M,,Graduate,,,,,,,,,,,,,,0
FIN1002772,834001,7/26/2007,834002.0,F,2/4/1971,M,Others,Class XII,9/25/2003,Level 1,Level 2,3.0,Confirmation,M,11/14/1966,3.0,1.0,152845.0,7.0,152845.0,7.0,0
FIN1007327,208001,2/27/2008,208027.0,M,9/7/1986,S,,Class XII,2/16/2008,Level 3,Level 3,4.0,Probation,M,2/1/1973,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1008227,474008,5/9/2008,474011.0,M,7/14/1979,M,,,2/6/2008,Level 3,Level 3,4.0,Probation,M,5/17/1975,2.0,2.0,68059.0,4.0,68059.0,4.0,0
FIN1007789,224122,4/22/2008,224190.0,F,11/16/1967,M,,Class XII,12/3/2007,Level 1,Level 1,2.0,Confirmation,M,8/13/1976,5.0,4.0,100994.0,7.0,100994.0,7.0,0
FIN1006409,400601,1/1/2008,421204.0,M,9/21/1989,S,Salaried,Class XII,6/3/2003,Level 2,Level 3,4.0,Confirmation,M,6/10/1969,2.0,1.0,295764.0,7.0,295764.0,7.0,0
FIN1006675,160017,1/11/2008,160020.0,M,9/28/1978,M,Business,Graduate,12/11/2007,Level 1,Level 1,2.0,Probation,M,9/23/1985,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006090,753012,12/13/2007,755009.0,M,5/20/1978,M,Business,Graduate,11/6/2007,Level 3,Level 3,4.0,Probation,M,5/17/1979,8.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002026,713303,6/23/2007,713323.0,M,2/20/1977,M,Salaried,Class XII,6/11/2007,Level 1,Level 1,2.0,Probation,M,11/28/1973,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004212,695014,10/10/2007,695587.0,M,12/22/1972,M,Business,Class XII,8/22/2007,Level 4,Level 4,5.0,Probation,M,3/27/1970,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006549,533101,1/7/2008,533101.0,M,7/17/1979,M,Salaried,Graduate,5/29/2006,Level 1,Level 1,2.0,Confirmation,M,4/22/1967,6.0,4.0,100589.0,4.0,100589.0,4.0,0
FIN1009381,600017,6/20/2008,626125.0,M,6/12/1975,M,Salaried,Class XII,5/8/2008,Level 2,Level 2,3.0,Probation,M,2/1/1971,2.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004626,390020,10/31/2007,390001.0,M,1/2/1977,M,Others,Class XII,8/25/2005,Level 3,Level 4,5.0,Confirmation,M,11/19/1972,2.0,1.0,220000.0,2.0,220000.0,2.0,0
FIN1002519,530003,7/16/2007,534239.0,M,5/20/1985,S,Salaried,Class XII,6/4/2007,Level 3,Level 3,4.0,Probation,M,8/12/1969,3.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001198,452003,5/11/2007,452010.0,M,3/16/1970,M,Salaried,Class XII,8/9/2006,Level 2,Level 2,3.0,Confirmation,M,10/11/1963,1.0,0.0,96275.0,9.0,96275.0,9.0,0
FIN1004010,226001,9/26/2007,226010.0,M,2/3/1959,M,Business,Class XII,9/20/2007,Level 2,Level 2,3.0,Probation,M,7/5/1982,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006264,851101,12/20/2007,851129.0,M,11/28/1965,M,Business,Class XII,,,,,,,,,,,,,,0
FIN1006466,411006,1/2/2008,411030.0,F,3/17/1978,M,Salaried,Graduate,12/17/2007,Level 2,Level 2,3.0,Probation,M,2/6/1973,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1003545,224122,8/31/2007,224137.0,M,9/28/1978,M,Business,Class XII,8/20/2007,Level 1,Level 1,2.0,Probation,M,5/25/1972,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000410,824101,4/25/2007,822115.0,M,8/4/1983,S,Business,Class XII,5/26/2006,Level 1,Level 1,2.0,Confirmation,M,11/1/1976,0.0,0.0,237612.0,19.0,237612.0,19.0,0
FIN1007102,211001,2/12/2008,212402.0,M,5/11/1984,S,,Graduate,2/2/2008,Level 1,Level 1,2.0,Probation,M,7/24/1979,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000866,202001,5/8/2007,202001.0,M,8/9/1986,S,Others,Class XII,10/20/2001,Level 2,Level 3,4.0,Confirmation,M,9/5/1966,1.0,0.0,117718.0,9.0,117718.0,9.0,0
FIN1000333,533101,4/23/2007,533223.0,M,7/2/1979,M,Self Employed,Class XII,5/26/2006,Level 1,Level 2,3.0,Confirmation,F,8/1/1964,1.0,4.0,148601.0,10.0,148601.0,10.0,0
FIN1001788,226001,6/9/2007,227105.0,F,7/21/1986,S,Salaried,Class XII,5/5/2006,Level 2,Level 2,3.0,Confirmation,M,4/15/1974,1.0,1.0,118680.0,8.0,118680.0,8.0,0
FIN1006312,125001,12/24/2007,125001.0,F,5/14/1958,M,Business,Class XII,7/18/2005,Level 1,Level 3,4.0,Confirmation,M,10/7/1980,1.0,0.0,15574.0,1.0,15574.0,1.0,0
FIN1003384,201301,8/22/2007,201204.0,M,9/24/1971,M,Self Employed,Class XII,7/16/2007,Level 3,Level 3,4.0,Probation,M,7/7/1979,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1005519,110005,11/29/2007,110052.0,F,5/25/1982,S,Salaried,Class XII,10/30/2007,Level 3,Level 3,4.0,Probation,M,9/13/1981,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1007642,224001,4/17/2008,224127.0,M,5/17/1979,M,,Graduate,2/12/2005,Level 1,Level 2,3.0,Confirmation,M,7/22/1978,0.0,0.0,1197673.0,47.0,1197673.0,47.0,0
FIN1008503,700016,5/20/2008,700104.0,F,7/6/1981,S,Others,Graduate,,,,,,,,,,,,,,0
FIN1002685,400705,7/23/2007,410206.0,M,4/24/1984,M,Salaried,Class XII,6/10/2006,Level 1,Level 2,3.0,Confirmation,F,12/21/1981,3.0,1.0,118245.0,4.0,118245.0,4.0,0
FIN1004568,110005,10/29/2007,110043.0,M,12/16/1968,M,Others,Class XII,10/3/2007,Level 3,Level 3,4.0,Probation,M,5/3/1981,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1003664,431001,9/10/2007,431001.0,M,3/12/1979,M,Salaried,Class XII,6/30/2007,Level 1,Level 1,2.0,Probation,M,10/28/1980,6.0,0.0,27302.0,2.0,27302.0,2.0,0
FIN1003822,285001,9/15/2007,285001.0,M,4/23/1984,S,Salaried,Class XII,7/24/2003,Level 1,Level 3,4.0,Confirmation,M,1/9/1965,2.0,1.0,52592.0,5.0,52592.0,5.0,0
FIN1001700,202001,6/5/2007,202001.0,M,7/12/1971,M,Business,Class XII,10/11/2006,Level 1,Level 1,2.0,Confirmation,M,9/11/1963,2.0,1.0,33955.0,2.0,33955.0,2.0,0
FIN1004237,121002,10/11/2007,110044.0,F,12/6/1984,M,Salaried,Class XII,10/20/2005,Level 2,Level 2,3.0,Confirmation,M,1/1/1974,4.0,2.0,207060.0,11.0,207060.0,11.0,0
FIN1008002,121002,5/5/2008,121003.0,M,1/22/1976,M,Salaried,Graduate,6/10/2002,Level 2,Level 4,5.0,Confirmation,M,10/8/1974,4.0,1.0,494768.0,15.0,494768.0,15.0,0
FIN1000405,533101,4/25/2007,534112.0,M,3/7/1969,M,Business,Graduate,5/26/2006,Level 1,Level 2,3.0,Confirmation,F,8/1/1964,1.0,4.0,148601.0,10.0,148601.0,10.0,0
FIN1009440,803101,6/25/2008,803101.0,M,1/10/1958,M,,Graduate,6/3/2006,Level 1,Level 1,2.0,Confirmation,M,7/17/1962,1.0,1.0,462652.0,15.0,462652.0,15.0,0
FIN1004153,400092,10/8/2007,400067.0,M,3/22/1979,S,Salaried,Class XII,7/3/2007,Level 2,Level 2,3.0,Probation,F,10/2/1980,4.0,1.0,0.0,0.0,0.0,0.0,0
FIN1008431,400075,5/19/2008,400088.0,M,7/8/1971,M,Others,Others,12/23/2002,Level 2,Level 4,5.0,Confirmation,M,11/2/1977,2.0,1.0,1092017.0,15.0,1092017.0,15.0,0
FIN1001223,281001,5/12/2007,281004.0,M,2/1/1982,S,Business,Class XII,2/21/2006,Level 1,Level 1,2.0,Confirmation,M,5/9/1978,0.0,0.0,252657.0,18.0,252657.0,18.0,0
FIN1002622,160017,7/19/2007,160047.0,M,4/3/1963,M,Salaried,Class XII,1/9/2007,Level 2,Level 2,3.0,Confirmation,M,2/11/1969,2.0,0.0,31641.0,2.0,31641.0,2.0,0
FIN1001161,713303,5/10/2007,713301.0,M,7/13/1980,M,Business,Graduate,6/17/2002,Level 1,Level 3,4.0,Confirmation,M,11/10/1969,1.0,0.0,138717.0,10.0,138717.0,10.0,0
FIN1009485,641018,6/28/2008,641025.0,M,10/19/1974,S,Salaried,Graduate,5/8/2008,Level 1,Level 1,2.0,Probation,F,1/12/1975,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1007775,520010,4/22/2008,521137.0,M,8/17/1971,M,,Graduate,1/9/2008,Level 2,Level 2,3.0,Confirmation,M,4/26/1978,6.0,6.0,636669.0,15.0,636669.0,15.0,0
FIN1007524,208001,3/26/2008,208012.0,M,10/29/1970,M,Salaried,Graduate,2/16/2008,Level 1,Level 1,2.0,Probation,M,3/11/1973,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004807,851101,11/8/2007,851101.0,M,1/8/1971,M,Salaried,Class XII,5/3/2004,Level 1,Level 2,3.0,Confirmation,M,2/27/1971,1.0,0.0,146624.0,7.0,146624.0,7.0,0
FIN1008442,800001,5/19/2008,824113.0,M,3/8/1980,S,,Graduate,5/7/2008,Level 1,Level 1,2.0,Probation,M,10/13/1979,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001330,209625,5/15/2007,205262.0,M,2/28/1978,M,Others,Class XII,,,,,,,,,,,,,,0
FIN1009354,686004,6/19/2008,686563.0,F,6/20/1961,M,,Graduate,5/12/2006,Level 1,Level 2,3.0,Confirmation,F,12/10/1961,1.0,0.0,137207.0,7.0,137207.0,7.0,0
FIN1000252,444001,4/20/2007,444505.0,M,11/5/1984,S,Business,Class XII,2/13/2007,Level 1,Level 1,2.0,Confirmation,M,10/11/1960,6.0,2.0,45490.0,3.0,45490.0,3.0,0
FIN1003410,180012,8/23/2007,180001.0,M,4/21/1970,S,Salaried,Class XII,6/5/2007,Level 2,Level 2,3.0,Probation,M,8/5/1971,3.0,0.0,0.0,0.0,0.0,0.0,0
FIN1005263,851101,11/19/2007,803302.0,M,1/1/1957,M,Business,Class XII,11/3/2005,Level 1,Level 3,4.0,Confirmation,M,5/4/1978,0.0,0.0,390943.0,21.0,390943.0,21.0,0
FIN1003164,851101,8/13/2007,851135.0,M,10/2/1981,M,Business,Class XII,7/24/2007,Level 1,Level 1,2.0,Probation,M,2/22/1982,3.0,0.0,0.0,0.0,0.0,0.0,0
FIN1007338,201301,2/28/2008,246761.0,M,6/14/1963,M,Salaried,Class XII,,,,,,,,,,,,,,0
FIN1007051,842001,2/9/2008,800001.0,F,1/20/1978,M,,Graduate,12/6/2006,Other,Level 1,2.0,Confirmation,M,10/12/1976,3.0,1.0,32303.0,1.0,32303.0,1.0,0
FIN1005513,274001,11/29/2007,273201.0,M,5/13/1959,M,Salaried,Class XII,11/20/2007,Level 1,Level 1,2.0,Probation,M,3/7/1977,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006613,202001,1/9/2008,202001.0,M,4/10/1986,S,,,1/8/2004,Level 1,Level 1,2.0,Confirmation,M,7/2/1968,5.0,0.0,31426.0,2.0,31426.0,2.0,0
FIN1006464,691008,1/2/2008,691014.0,F,7/19/1984,S,Others,Graduate,7/16/2007,Level 2,Level 2,3.0,Confirmation,M,5/14/1975,4.0,2.0,141045.0,5.0,141045.0,5.0,0
FIN1004668,474008,11/2/2007,474011.0,M,7/15/1971,M,Others,Class XII,6/3/2006,Level 1,Level 1,2.0,Confirmation,M,9/10/1971,1.0,1.0,126097.0,9.0,126097.0,9.0,0
FIN1004732,400705,11/5/2007,410222.0,F,2/8/1979,M,Business,Graduate,9/20/2006,Level 2,Level 4,5.0,Confirmation,M,4/22/1972,3.0,2.0,260424.0,8.0,260424.0,8.0,0
FIN1009429,226001,6/24/2008,226001.0,F,1/11/1961,S,Business,Graduate,5/13/2008,Level 2,Level 2,3.0,Probation,F,9/11/1973,3.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000672,533101,5/2/2007,534211.0,F,4/24/1982,S,Salaried,Class XII,5/29/2006,Level 1,Level 1,2.0,Confirmation,M,4/22/1967,0.0,1.0,144073.0,10.0,144073.0,10.0,0
FIN1007860,520010,4/25/2008,520015.0,M,4/8/1983,S,,Graduate,12/10/2007,Level 2,Level 2,3.0,Probation,M,2/12/1979,4.0,3.0,185481.0,8.0,185481.0,8.0,0
FIN1000745,305001,5/5/2007,305001.0,M,7/8/1978,S,Salaried,Graduate,9/29/2003,Level 2,Level 2,3.0,Confirmation,F,12/23/1962,1.0,0.0,180604.0,12.0,180604.0,12.0,0
FIN1001212,713216,5/11/2007,713363.0,F,2/3/1947,M,Self Employed,Graduate,11/5/2001,Level 2,Level 4,6.0,Confirmation,M,1/9/1968,2.0,0.0,349537.0,20.0,349537.0,20.0,0
FIN1002621,400092,7/19/2007,400058.0,M,8/12/1983,M,Salaried,Class XII,,,,,,,,,,,,,,0
FIN1006435,680001,1/2/2008,680010.0,M,3/12/1944,M,Others,Graduate,5/31/2004,Level 1,Level 2,3.0,Confirmation,F,7/2/1958,3.0,2.0,184491.0,5.0,184491.0,5.0,0
FIN1002036,803101,6/25/2007,803115.0,M,1/2/1973,S,Salaried,Class XII,6/3/2006,Level 1,Level 1,2.0,Confirmation,M,7/17/1962,10.0,3.0,245919.0,19.0,245919.0,19.0,0
FIN1002614,781005,7/19/2007,793101.0,F,5/29/1982,M,Salaried,Class XII,9/18/2002,Level 2,Level 4,5.0,Confirmation,F,3/3/1963,2.0,2.0,282440.0,17.0,282440.0,17.0,0
FIN1009127,250001,6/11/2008,250001.0,M,7/8/1972,M,,Graduate,1/26/2004,Level 6,Level 5,8.0,Confirmation,M,9/3/1970,2.0,0.0,1082724.0,31.0,1082724.0,31.0,0
FIN1007377,492001,3/5/2008,492001.0,F,4/7/1971,M,Business,Class XII,12/11/2007,Level 2,Level 2,3.0,Confirmation,M,6/27/1973,11.0,8.0,525827.0,19.0,525827.0,19.0,0
FIN1003512,530003,8/29/2007,530008.0,M,1/24/1962,S,Business,Graduate,8/18/2007,Level 3,Level 3,4.0,Probation,M,8/7/1971,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1009118,121002,6/11/2008,121001.0,F,7/9/1980,S,Salaried,Graduate,,,,,,,,,,,,,,0
FIN1007958,141001,4/30/2008,141001.0,F,10/4/1980,S,,Graduate,10/24/2007,Level 2,Level 2,3.0,Confirmation,F,5/12/1979,1.0,2.0,155941.0,7.0,155941.0,7.0,0
FIN1004965,476001,11/12/2007,476001.0,M,1/22/1973,M,Business,Class XII,6/25/2007,Level 2,Level 2,3.0,Probation,M,2/5/1976,1.0,3.0,83062.0,2.0,83062.0,2.0,0
FIN1007421,224001,3/10/2008,225401.0,M,2/3/1982,M,Salaried,Class XII,11/16/2007,Level 2,Level 2,3.0,Probation,M,8/18/1978,5.0,3.0,160090.0,8.0,160090.0,8.0,0
FIN1003655,230001,9/10/2007,230405.0,M,7/11/1984,S,Others,Class X,7/31/2003,Level 1,Level 4,6.0,Confirmation,M,7/4/1971,0.0,0.0,297773.0,16.0,297773.0,16.0,0
FIN1005051,110005,11/14/2007,110054.0,F,4/10/1976,M,Salaried,Class XII,8/3/2007,Level 2,Level 2,3.0,Probation,M,11/20/1974,3.0,1.0,0.0,0.0,0.0,0.0,0
FIN1003470,277001,8/27/2007,221712.0,M,1/16/1978,S,Business,Class XII,9/11/2003,Level 1,Level 2,3.0,Confirmation,M,1/17/1971,2.0,2.0,100231.0,7.0,100231.0,7.0,0
FIN1004559,122002,10/27/2007,122001.0,M,8/22/1970,M,Others,Class XII,10/12/2007,Level 3,Level 3,4.0,Probation,F,12/24/1971,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002570,452003,7/18/2007,452001.0,M,1/22/1976,M,Salaried,Graduate,5/29/2003,Level 1,Level 3,4.0,Confirmation,M,2/7/1966,1.0,1.0,138503.0,7.0,138503.0,7.0,0
FIN1001172,121002,5/10/2007,121002.0,F,1/13/1983,S,Salaried,Class XII,7/21/2006,Level 1,Level 1,2.0,Confirmation,F,4/3/1984,6.0,4.0,191526.0,15.0,191526.0,15.0,0
FIN1004852,695014,11/9/2007,695020.0,M,5/22/1958,M,Salaried,Class XII,7/12/2001,Level 1,Level 5,6.0,Confirmation,F,5/5/1969,2.0,3.0,770000.0,8.0,770000.0,8.0,0
FIN1001323,695014,5/15/2007,695562.0,F,4/30/1969,M,Salaried,Class XII,5/6/2004,Level 1,Level 3,4.0,Confirmation,F,11/4/1967,0.0,0.0,376051.0,19.0,376051.0,19.0,0
FIN1008284,500016,5/13/2008,500059.0,M,6/3/1962,M,Salaried,Graduate,10/3/2007,Level 2,Level 2,3.0,Confirmation,M,3/4/1973,1.0,2.0,126050.0,5.0,126050.0,5.0,0
FIN1006679,600017,1/11/2008,600096.0,M,2/3/1982,S,Salaried,Others,7/12/2005,Other,Level 1,2.0,Confirmation,M,10/5/1974,3.0,1.0,51978.0,3.0,51978.0,3.0,0
FIN1006518,500016,1/5/2008,500011.0,M,4/22/1968,M,Business,Graduate,7/9/2007,Level 2,Level 2,3.0,Probation,M,5/17/1978,3.0,1.0,174000.0,3.0,174000.0,3.0,0
FIN1005414,230001,11/24/2007,230135.0,M,7/2/1968,M,Others,Class XII,5/11/2006,Level 1,Level 2,3.0,Confirmation,M,10/5/1960,4.0,0.0,287643.0,13.0,287643.0,13.0,0
FIN1005168,700016,11/16/2007,743263.0,F,12/16/1974,M,Business,Class XII,11/12/2007,Level 2,Level 2,3.0,Probation,M,8/16/1975,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1007256,284001,2/19/2008,472447.0,M,6/3/1982,S,Others,Others,1/7/2008,Level 1,Level 1,2.0,Probation,F,1/20/1985,2.0,0.0,0.0,0.0,0.0,0.0,0
FIN1008671,121002,5/27/2008,121002.0,M,7/7/1973,M,,Graduate,4/28/2008,Level 3,Level 3,4.0,Probation,M,2/23/1972,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1007024,751009,2/7/2008,753012.0,F,6/11/1971,M,Others,Graduate,11/22/2007,Level 1,Level 1,2.0,Probation,M,12/8/1978,1.0,1.0,194000.0,1.0,194000.0,1.0,0
FIN1001820,474008,6/11/2007,474006.0,F,5/10/1977,S,Business,Class XII,6/5/2003,Level 2,Level 4,5.0,Confirmation,M,9/12/1975,1.0,0.0,250488.0,13.0,250488.0,13.0,0
FIN1001767,202001,6/8/2007,202391.0,M,7/3/1987,S,Business,Class XII,1/8/2004,Level 1,Level 1,2.0,Confirmation,M,7/2/1968,4.0,0.0,280846.0,13.0,280846.0,13.0,0
FIN1002640,323001,7/19/2007,805110.0,M,2/19/1976,M,Salaried,Class XII,7/3/2007,Level 1,Level 1,2.0,Probation,M,1/17/1971,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1005061,284001,11/14/2007,284302.0,F,2/6/1982,S,Salaried,Class XII,1/19/2004,Level 1,Level 3,4.0,Confirmation,M,3/8/1972,5.0,0.0,266934.0,13.0,266934.0,13.0,0
FIN1005305,202001,11/20/2007,202126.0,M,8/3/1982,M,Business,Class XII,10/20/2003,Level 2,Level 3,4.0,Confirmation,M,7/7/1974,2.0,0.0,153209.0,6.0,153209.0,6.0,0
FIN1009399,600017,6/23/2008,600026.0,M,5/6/1969,S,Salaried,Graduate,11/4/2004,Level 1,Level 2,3.0,Confirmation,M,11/18/1968,2.0,0.0,308938.0,11.0,308938.0,11.0,0
FIN1001038,802301,5/9/2007,802152.0,M,3/5/1969,M,Salaried,Class X,1/8/2007,Level 1,Level 2,3.0,Confirmation,M,1/14/1968,6.0,4.0,176447.0,15.0,176447.0,15.0,0
FIN1004314,533101,10/13/2007,533105.0,F,8/24/1981,S,Salaried,Class XII,8/3/2007,Level 3,Level 3,4.0,Probation,M,8/29/1971,6.0,1.0,0.0,0.0,0.0,0.0,0
FIN1001142,390020,5/10/2007,390021.0,M,7/13/1974,M,Salaried,Class XII,1/13/2007,Other,Level 4,6.0,Confirmation,M,1/8/1980,3.0,0.0,635000.0,7.0,635000.0,7.0,0
FIN1001966,221010,6/20/2007,232104.0,M,5/14/1989,S,Salaried,Class XII,5/29/2006,Level 1,Level 2,3.0,Confirmation,M,11/10/1979,7.0,1.0,75563.0,6.0,75563.0,6.0,0
FIN1007101,211001,2/12/2008,212402.0,M,7/12/1965,M,,Class XII,8/4/2006,Level 1,Level 2,3.0,Confirmation,M,3/15/1964,2.0,0.0,369464.0,20.0,369464.0,20.0,0
FIN1008408,751009,5/16/2008,751109.0,M,4/5/1980,S,Business,Class XII,2/24/2006,Level 1,Level 2,3.0,Confirmation,F,1/8/1979,0.0,0.0,102950.0,5.0,102950.0,5.0,0
FIN1005050,302001,11/13/2007,302013.0,M,12/2/1985,S,Salaried,Class XII,7/9/2007,Level 1,Level 1,2.0,Probation,M,7/8/1967,3.0,3.0,40202.0,2.0,40202.0,2.0,0
FIN1001205,221010,5/11/2007,221010.0,M,4/3/1973,M,Self Employed,Class XII,5/1/2004,Level 1,Level 3,4.0,Confirmation,M,7/22/1974,2.0,0.0,210675.0,13.0,210675.0,13.0,0
FIN1004878,800001,11/10/2007,844114.0,F,9/16/1970,M,Salaried,Class XII,,,,,,,,,,,,,,0
FIN1009517,800001,7/1/2008,844101.0,M,3/3/1975,M,Salaried,Graduate,5/21/2008,Level 2,Level 2,3.0,Probation,M,8/3/1971,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001601,842001,5/26/2007,845305.0,F,1/21/1981,S,Others,Class XII,7/31/2006,Level 1,Level 2,3.0,Confirmation,M,1/22/1973,1.0,1.0,304156.0,15.0,304156.0,15.0,0
FIN1006640,221010,1/10/2008,221304.0,M,8/3/1983,S,Others,Class XII,12/20/2007,Level 1,Level 1,2.0,Probation,M,4/15/1983,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1003675,600017,9/10/2007,600066.0,M,4/12/1982,S,Business,Class XII,7/9/2007,Level 2,Level 2,3.0,Probation,M,5/31/1972,6.0,2.0,0.0,0.0,0.0,0.0,0
FIN1007211,841428,2/16/2008,841440.0,M,9/27/1970,M,Salaried,Class XII,9/11/2003,Level 1,Level 4,5.0,Confirmation,M,7/16/1968,7.0,3.0,236472.0,12.0,236472.0,12.0,0
FIN1001243,380015,5/12/2007,390018.0,M,9/22/1979,S,Salaried,Class XII,11/11/2006,Level 2,Level 2,3.0,Confirmation,M,10/18/1975,1.0,1.0,79670.0,6.0,79670.0,6.0,0
FIN1001773,600017,6/8/2007,600073.0,F,7/3/1959,M,Salaried,Class XII,11/13/2003,Level 2,Level 2,3.0,Confirmation,M,5/6/1975,1.0,1.0,216235.0,13.0,216235.0,13.0,0
FIN1006829,201301,1/22/2008,110053.0,M,7/5/1978,M,Salaried,Graduate,12/3/2007,Level 3,Level 3,4.0,Probation,M,9/20/1968,4.0,0.0,0.0,0.0,0.0,0.0,0
FIN1005082,305001,11/14/2007,305001.0,M,10/9/1979,S,Others,Class XII,9/29/2003,Level 2,Level 2,3.0,Confirmation,F,12/23/1962,2.0,0.0,68970.0,4.0,68970.0,4.0,0
FIN1005081,695014,11/14/2007,695133.0,M,5/29/1971,M,Salaried,Graduate,9/21/2004,Level 1,Level 3,4.0,Confirmation,F,5/27/1961,2.0,0.0,499990.0,12.0,499990.0,12.0,0
FIN1003120,208001,8/10/2007,208001.0,M,9/29/1985,S,Salaried,Class XII,7/25/2007,Level 1,Level 1,2.0,Probation,M,7/3/1976,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1008541,233001,5/21/2008,232336.0,M,7/3/1973,M,,Class XII,7/31/2003,Level 1,Level 2,3.0,Confirmation,M,2/14/1968,0.0,0.0,359379.0,19.0,359379.0,19.0,0
FIN1005984,273001,12/10/2007,274304.0,F,5/8/1983,S,Salaried,Graduate,12/3/2005,Level 2,Level 2,3.0,Confirmation,M,1/7/1975,1.0,0.0,85000.0,4.0,85000.0,4.0,0
FIN1004408,444601,10/18/2007,444601.0,M,7/27/1975,M,Salaried,Class XII,7/19/2006,Level 1,Level 1,2.0,Confirmation,M,8/12/1977,4.0,0.0,132642.0,9.0,132642.0,9.0,0
FIN1007780,530003,4/22/2008,580002.0,M,6/7/1972,M,,Graduate,11/7/2007,Level 1,Level 1,2.0,Confirmation,F,6/27/1979,1.0,3.0,155589.0,9.0,155589.0,9.0,0
FIN1000818,625016,5/7/2007,625018.0,M,4/18/1983,S,Others,Class XII,5/15/2006,Level 2,Level 2,3.0,Confirmation,M,5/1/1972,1.0,1.0,175632.0,11.0,175632.0,11.0,0
FIN1007178,323001,2/14/2008,823001.0,M,11/9/1967,M,,Class XII,10/23/2007,Level 1,Level 1,2.0,Probation,M,10/22/1973,2.0,2.0,11610.0,1.0,11610.0,1.0,0
FIN1006794,842001,1/19/2008,843112.0,M,2/17/1978,M,Others,Class XII,11/10/2005,Level 1,Level 3,4.0,Confirmation,M,11/29/1971,1.0,2.0,336942.0,17.0,336942.0,17.0,0
FIN1000695,122002,5/4/2007,110065.0,M,1/3/1972,M,Salaried,Class XII,6/22/2006,Level 1,Level 1,2.0,Confirmation,M,9/17/1976,3.0,0.0,125383.0,9.0,125383.0,9.0,0
FIN1006681,110005,1/11/2008,110094.0,M,3/4/1986,S,,Graduate,10/11/2007,Level 3,Level 3,4.0,Probation,M,7/5/1978,2.0,1.0,0.0,0.0,0.0,0.0,0
FIN1004699,500016,11/3/2007,500037.0,M,6/7/1981,M,Others,Class XII,10/3/2007,Level 2,Level 2,3.0,Probation,M,3/4/1973,4.0,3.0,0.0,0.0,0.0,0.0,0
FIN1008083,277001,5/6/2008,277210.0,M,7/7/1975,M,,Class XII,10/21/2004,Level 1,Level 2,3.0,Confirmation,M,1/3/1972,3.0,1.0,293896.0,13.0,293896.0,13.0,0
FIN1000474,202001,4/26/2007,202001.0,M,9/26/1982,S,Others,Class XII,10/10/2001,Level 2,Level 3,4.0,Confirmation,M,5/31/1974,0.0,0.0,240903.0,10.0,240903.0,10.0,0
FIN1007520,700016,3/25/2008,700014.0,F,1/8/1980,S,Salaried,Graduate,,,,,,,,,,,,,,0
FIN1004154,400092,10/8/2007,416411.0,M,6/3/1962,M,Business,Class XII,6/20/2001,Level 2,Level 4,5.0,Confirmation,M,6/7/1960,1.0,0.0,243028.0,4.0,243028.0,4.0,0
